short,long,colour
cv21,211c3401-77d5-4a79-96f0-fb26e165f117,green
ee23,232dfshr-45ge-fh3u-3423-373gdejhrg32,blue
dd64,82323ewe-eewr-45rd-ere4-454543rewdfy,yellow
vv25,9232343d-de33-dw3r-f3rf-ew3rjh34325r,red
ba23,23454w33-3iig-ejhg-324g-34h324h325d4,blue
se234,3665fer-4555-45rr-rfef-fretttgfr433,purple
fr975,4442343-f455-45tf-45tf-544tvf454543,pink
rn684,9552-455545t-e324-erfe-324rdeefv5g45,red
fe443,9521-er43erf-erre-frtw-373gdejhrg32,brown
fb324,7790-435gehw-fi4g-fret-454tfer435tv,orange
ar233,5678-dr44344-324c-4ed4-r4r4t54t4trr,green
el373,1977-r44rrrt-45r4-rfrf-frrefrf3455f,black
pr343,3469-erfrtrg-34fr-987u-yhtgt666tgtg,grey

